img_path,split
/home/NII_normwinall/LIDC-IDRI-0001_01-01-2000-NA-NA-30178_3000566.000000-NA-03192_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0002_01-01-2000-NA-NA-98329_3000522.000000-NA-04919_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0003_01-01-2000-NA-NA-94866_3000611.000000-NA-03264_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0004_01-01-2000-NA-NA-91780_3000534.000000-NA-58228_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0005_01-01-2000-NA-NA-42125_3000548.000000-NA-86225_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0006_01-01-2000-NA-NA-92500_3000556.000000-NA-20957_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0007_01-01-2000-NA-NA-81781_3000631.000000-NA-57680_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0008_01-01-2000-NA-NA-30141_3000549.000000-NA-21954_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0009_01-01-2000-NA-NA-07045_3000538.000000-NA-29210_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0010_01-01-2000-NA-NA-43375_3000518.000000-NA-66796_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0011_01-01-2000-NA-NA-73568_3000559.000000-NA-23138_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0012_01-01-2000-NA-NA-50667_3000561.000000-NA-57842_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0013_01-01-2000-NA-NA-54750_3000551.000000-NA-80786_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0014_01-01-2000-NA-NA-38612_3000562.000000-NA-07402_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0015_01-01-2000-NA-NA-11146_3000610.000000-NA-28223_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0016_01-01-2000-NA-NA-34278_3000580.000000-NA-73630_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0017_01-01-2000-NA-NA-69301_3000613.000000-NA-28428_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0018_01-01-2000-NA-NA-90263_3000550.000000-NA-10592_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0019_01-01-2000-NA-NA-70623_3000523.000000-NA-06585_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0020_01-01-2000-NA-NA-29935_3000525.000000-NA-47372_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0021_01-01-2000-NA-NA-80793_3000570.000000-NA-02868_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0022_01-01-2000-NA-NA-36179_3000630.000000-NA-50076_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0023_01-01-2000-NA-NA-44207_3000628.000000-NA-26588_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0024_01-01-2000-NA-NA-34802_3000557.000000-NA-80114_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0025_01-01-2000-NA-NA-94910_3000524.000000-NA-53557_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0026_01-01-2000-NA-NA-02665_3000519.000000-NA-40086_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0027_01-01-2000-NA-NA-45559_3000614.000000-NA-12456_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0028_01-01-2000-NA-NA-60855_3000563.000000-NA-52671_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0029_01-01-2000-NA-NA-60452_3000545.000000-NA-94314_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0030_01-01-2000-NA-NA-37865_3000576.000000-NA-43183_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0031_01-01-2000-NA-NA-70739_3000608.000000-NA-60568_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0032_01-01-2000-NA-NA-53482_3000537.000000-NA-91689_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0034_01-01-2000-NA-NA-73045_3000516.000000-NA-32832_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0035_01-01-2000-NA-NA-79332_3000582.000000-NA-98613_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0036_01-01-2000-NA-NA-49231_3000521.000000-NA-18990_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0037_01-01-2000-NA-NA-43829_3000573.000000-NA-12179_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0038_01-01-2000-NA-NA-56678_3000554.000000-NA-82428_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0039_01-01-2000-NA-NA-49300_3000517.000000-NA-01463_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0040_01-01-2000-NA-NA-70857_3000578.000000-NA-33640_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0041_01-01-2000-NA-NA-19169_3000568.000000-NA-87015_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0042_01-01-2000-NA-NA-33377_3000579.000000-NA-20341_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0044_01-01-2000-NA-NA-00114_3000571.000000-NA-93273_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0045_01-01-2000-NA-NA-17703_3000547.000000-NA-78950_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0046_01-01-2000-NA-NA-46577_3000577.000000-NA-66972_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0047_01-01-2000-NA-NA-68025_3000552.000000-NA-80992_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0048_01-01-2000-NA-NA-24306_3000624.000000-NA-03732_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0049_01-01-2000-NA-NA-35347_3000627.000000-NA-75427_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0050_01-01-2000-NA-NA-42493_3000572.000000-NA-36359_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0052_01-01-2000-NA-NA-51420_3000625.000000-NA-20084_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0053_01-01-2000-NA-NA-21938_3000615.000000-NA-59071_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0054_01-01-2000-NA-NA-05483_3000565.000000-NA-60291_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0055_01-01-2000-NA-NA-75952_3000581.000000-NA-39150_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0056_01-01-2000-NA-NA-35375_3000535.000000-NA-98069_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0057_01-01-2000-NA-NA-03262_3000514.000000-NA-56951_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0058_01-01-2000-NA-NA-75706_3000626.000000-NA-00770_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0059_01-01-2000-NA-NA-67090_3000564.000000-NA-48912_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0060_01-01-2000-NA-NA-18382_3000575.000000-NA-55115_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0061_01-01-2000-NA-NA-64840_3000560.000000-NA-47886_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0062_01-01-2000-NA-NA-65955_3000558.000000-NA-09430_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0063_01-01-2000-NA-NA-51316_3000555.000000-NA-81128_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0064_01-01-2000-NA-NA-71210_3000612.000000-NA-48666_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0065_01-01-2000-NA-NA-03808_3000536.000000-NA-68085_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0066_01-01-2000-NA-NA-25332_5576.000000-EASERV0.5mmB50f-00410_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0067_01-01-2000-NA-NA-71158_3000708.000000-NA-21600_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0068_01-01-2000-NA-CT CHEST W CONT-80168_4.000000-Recon 3 CT CHEST-26125_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0069_01-01-2000-NA-NA-29787_3079.000000-NA-04249_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0070_01-01-2000-NA-NA-59500_3000667.000000-NA-54720_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0071_01-01-2000-NA-CT CHEST WO CON-19883_4.000000-1.25 STANDARD-54861_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0072_01-01-2000-NA-CT CHEST W CONT-45499_4.000000-Recon 3-88650_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0073_01-01-2000-NA-NA-44963_3000698.000000-NA-25932_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0074_01-01-2000-NA-NA-21544_3000704.000000-NA-44897_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0075_01-01-2000-NA-NA-14796_30083.000000-NA-95222_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0076_01-01-2000-NA-NA-87685_3000734.000000-NA-93071_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0077_01-01-2000-NA-NA-74706_3000706.000000-NA-80131_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0078_01-01-2000-NA-NA-68432_3165.000000-NA-53824_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0079_01-01-2000-NA-NA-37490_3278.000000-NA-05159_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0080_01-01-2000-NA-NA-38073_3000733.000000-NA-81782_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0081_01-01-2000-NA-NA-04821_3000649.000000-NA-44726_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0082_01-01-2000-NA-NA-79176_3000701.000000-NA-44822_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0083_01-01-2000-NA-NA-22049_3000646.000000-NA-60532_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0084_01-01-2000-NA-NA-27940_3211.000000-NA-79503_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0085_01-01-2000-NA-NA-96172_30084.000000-NA-46659_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0086_01-01-2000-NA-NA-47717_5604.000000-TAA  3.0  B30f-44879_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0088_01-01-2000-NA-CT CHABPEL WO-92527_4.000000-Recon 3-02075_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0089_01-01-2000-NA-NA-75504_3000707.000000-NA-55268_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0090_01-01-2000-NA-CT THORAX WCONTRAST-68962_3.000000-Recon 2 CHEST-46707_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0092_01-01-2000-NA-NA-96337_3000774.000000-NA-03667_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0093_01-01-2000-NA-NA-37140_3000688.000000-NA-62069_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0094_01-01-2000-NA-NA-80662_5587.000000-Routine Chest  2.0  B70f-24839_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0095_01-01-2000-NA-NA-87188_5610.000000-ThorRoutine  2.0  B70f-15668_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0096_01-01-2000-NA-NA-27864_3000693.000000-NA-83845_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0097_01-01-2000-NA-NA-69162_3000738.000000-NA-35891_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0098_01-01-2000-NA-NA-97960_3094.000000-ThoraxRoutine  3.0  B31s-45271_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0099_01-01-2000-NA-NA-16145_3000655.000000-NA-53237_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0100_01-01-2000-NA-CT CHEST WO CON-40731_4.000000-Recon 3 CHEST 5X5-98181_img.nii.gz,train
